timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1618846127012,4750,GET /audits/<auditID>,200,OK,Users 1-7,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4750,0,0
1618846121654,10107,GET /audits,200,OK,Users 1-83,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10107,0,0
1618846127043,4719,GET /audits/<auditID>,200,OK,Users 1-62,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4719,0,0
1618846126977,4785,GET /audits/<auditID>,200,OK,Users 1-37,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4785,0,0
1618846121677,10084,GET /audits,200,OK,Users 1-88,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10084,0,0
1618846127983,4680,GET /audits/<auditID>,200,OK,Users 1-52,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4680,0,0
1618846122666,9996,GET /audits,200,OK,Users 1-99,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9996,0,0
1618846127960,4713,GET /audits/<auditID>,200,OK,Users 1-58,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4713,0,0
1618846123669,9004,GET /audits,200,OK,Users 1-56,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9004,0,0
1618846127925,4782,GET /audits/<auditID>,200,OK,Users 1-61,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4782,0,0
1618846122664,10042,GET /audits,200,OK,Users 1-93,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10042,0,0
1618846127936,4771,GET /audits/<auditID>,200,OK,Users 1-49,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4771,0,0
1618846127948,4759,GET /audits/<auditID>,200,OK,Users 1-67,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4759,0,0
1618846127958,4749,GET /audits/<auditID>,200,OK,Users 1-47,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4749,0,0
1618846132973,1,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-50,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846123658,10002,GET /audits,200,OK,Users 1-15,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10002,0,0
1618846124664,9006,GET /audits,200,OK,Users 1-100,text,true,,4415,182,99,99,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9006,0,0
1618846128956,4715,GET /audits/<auditID>,200,OK,Users 1-33,text,true,,7464,221,99,99,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4715,0,0
1618846123654,10016,GET /audits,200,OK,Users 1-95,text,true,,4415,182,99,99,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10016,0,0
1618846123654,10016,GET /audits,200,OK,Users 1-57,text,true,,4415,182,99,99,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10016,0,0
1618846123669,10013,GET /audits,200,OK,Users 1-96,text,true,,4415,182,99,99,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10013,0,0
1618846123654,10028,GET /audits,200,OK,Users 1-69,text,true,,4415,182,99,99,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10028,0,0
1618846128927,4756,GET /audits/<auditID>,200,OK,Users 1-87,text,true,,7464,221,99,99,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4756,0,0
1618846128963,4720,GET /audits/<auditID>,200,OK,Users 1-53,text,true,,7464,221,99,99,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4720,0,0
1618846128986,4698,GET /audits/<auditID>,200,OK,Users 1-20,text,true,,7464,221,99,99,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4697,0,0
1618846123653,10030,GET /audits,200,OK,Users 1-94,text,true,,4415,182,99,99,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10030,0,0
1618846133946,1,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-56,text,false,,2100,0,99,99,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846124664,10003,GET /audits,200,OK,Users 1-90,text,true,,4415,182,99,99,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10003,0,0
1618846130008,4660,GET /audits/<auditID>,200,OK,Users 1-34,text,true,,7464,221,99,99,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4660,0,0
1618846129903,4765,GET /audits/<auditID>,200,OK,Users 1-41,text,true,,7464,221,99,99,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4765,0,0
1618846130149,4520,GET /audits/<auditID>,200,OK,Users 1-31,text,true,,7464,221,99,99,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4520,0,0
1618846129911,4759,GET /audits/<auditID>,200,OK,Users 1-40,text,true,,7464,221,99,99,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4759,0,0
1618846129991,4682,GET /audits/<auditID>,200,OK,Users 1-55,text,true,,7464,221,99,99,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4682,0,0
1618846124651,10023,GET /audits,200,OK,Users 1-68,text,true,,4415,182,99,99,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10023,0,0
1618846130008,4669,GET /audits/<auditID>,200,OK,Users 1-12,text,true,,7464,221,99,99,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4669,0,0
1618846131025,4626,GET /audits/<auditID>,200,OK,Users 1-23,text,true,,7464,221,99,99,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4626,0,0
1618846130929,4722,GET /audits/<auditID>,200,OK,Users 1-26,text,true,,7464,221,99,99,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4722,0,0
1618846131025,4650,GET /audits/<auditID>,200,OK,Users 1-48,text,true,,7464,221,99,99,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4626,0,0
1618846130921,4754,GET /audits/<auditID>,200,OK,Users 1-70,text,true,,7464,221,99,99,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4754,0,0
1618846131048,4627,GET /audits/<auditID>,200,OK,Users 1-64,text,true,,7464,221,99,99,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4627,0,0
1618846131081,4594,GET /audits/<auditID>,200,OK,Users 1-65,text,true,,7464,221,99,99,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4594,0,0
1618846131048,4627,GET /audits/<auditID>,200,OK,Users 1-59,text,true,,7464,221,99,99,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4627,0,0
1618846131091,4584,GET /audits/<auditID>,200,OK,Users 1-89,text,true,,7464,221,99,99,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4584,0,0
1618846131051,4631,GET /audits/<auditID>,200,OK,Users 1-75,text,true,,7464,221,99,99,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4624,0,0
1618846130988,4702,GET /audits/<auditID>,200,OK,Users 1-35,text,true,,7464,221,99,99,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4694,0,0
1618846130906,4784,GET /audits/<auditID>,200,OK,Users 1-45,text,true,,7464,221,99,99,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4784,0,0
1618846131091,4599,GET /audits/<auditID>,200,OK,Users 1-71,text,true,,7464,221,99,99,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4599,0,0
1618846131018,4672,GET /audits/<auditID>,200,OK,Users 1-54,text,true,,7464,221,99,99,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4672,0,0
1618846130906,4784,GET /audits/<auditID>,200,OK,Users 1-30,text,true,,7464,221,99,99,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4784,0,0
1618846131022,4668,GET /audits/<auditID>,200,OK,Users 1-81,text,true,,7464,221,99,99,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4668,0,0
1618846131017,4673,GET /audits/<auditID>,200,OK,Users 1-32,text,true,,7464,221,99,99,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4673,0,0
1618846131010,4680,GET /audits/<auditID>,200,OK,Users 1-39,text,true,,7464,221,99,99,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4680,0,0
1618846131091,4601,GET /audits/<auditID>,200,OK,Users 1-72,text,true,,7464,221,99,99,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4599,0,0
1618846131048,4644,GET /audits/<auditID>,200,OK,Users 1-44,text,true,,7464,221,99,99,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4644,0,0
1618846131017,4675,GET /audits/<auditID>,200,OK,Users 1-27,text,true,,7464,221,99,99,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4675,0,0
1618846132035,4622,GET /audits/<auditID>,200,OK,Users 1-73,text,true,,7464,221,99,99,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4622,0,0
1618846131921,4738,GET /audits/<auditID>,200,OK,Users 1-77,text,true,,7464,221,99,99,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4738,0,0
1618846126660,10011,GET /audits,200,OK,Users 1-10,text,true,,4415,182,99,99,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10004,0,0
1618846132016,4655,GET /audits/<auditID>,200,OK,Users 1-80,text,true,,7464,221,99,99,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4655,0,0
1618846132028,4643,GET /audits/<auditID>,200,OK,Users 1-17,text,true,,7464,221,99,99,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4643,0,0
1618846131958,4716,GET /audits/<auditID>,200,OK,Users 1-97,text,true,,7464,221,98,98,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4716,0,0
1618846131969,4705,GET /audits/<auditID>,200,OK,Users 1-84,text,true,,7464,221,98,98,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4705,0,0
1618846126677,9998,GET /audits,200,OK,Users 1-92,text,true,,4415,182,98,98,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9998,0,0
1618846132029,4654,GET /audits/<auditID>,200,OK,Users 1-78,text,true,,7464,221,98,98,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4654,0,0
1618846126786,9908,GET /audits,200,OK,Users 1-19,text,true,,4415,182,98,98,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9907,0,0
1618846127802,8892,GET /audits,200,OK,Users 1-22,text,true,,4415,182,98,98,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,8891,0,0
1618846132082,4612,GET /audits/<auditID>,200,OK,Users 1-82,text,true,,7464,221,98,98,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4611,0,0
1618846132040,4654,GET /audits/<auditID>,200,OK,Users 1-91,text,true,,7464,221,98,98,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4654,0,0
1618846126802,9899,GET /audits,200,OK,Users 1-9,text,true,,4415,182,96,96,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9899,0,0
1618846132973,4683,GET /audits/<auditID>,200,OK,Users 1-83,text,true,,7464,221,95,95,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4683,0,0
1618846127732,9926,GET /audits,200,OK,Users 1-3,text,true,,4415,182,95,95,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9924,0,0
1618846132935,4726,GET /audits/<auditID>,200,OK,Users 1-86,text,true,,7464,221,94,94,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4726,0,0
1618846127859,9806,GET /audits,200,OK,Users 1-18,text,true,,4415,182,94,94,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9805,0,0
1618846133010,4672,GET /audits/<auditID>,200,OK,Users 1-88,text,true,,7464,221,93,93,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4669,0,0
1618846133908,4753,GET /audits/<auditID>,200,OK,Users 1-99,text,true,,7464,221,93,93,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4753,0,0
1618846133915,4748,GET /audits/<auditID>,200,OK,Users 1-93,text,true,,7464,221,93,93,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4748,0,0
1618846128707,9966,GET /audits,200,OK,Users 1-13,text,true,,4415,182,93,93,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9966,0,0
1618846134912,3955,GET /audits/<auditID>,200,OK,Users 1-57,text,true,,7464,221,92,92,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,3955,0,0
1618846130732,8146,GET /audits,200,OK,Users 1-25,text,true,,4415,182,92,92,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,8145,0,0
1618846131695,7981,GET /audits,200,OK,Users 1-24,text,true,,4415,182,91,91,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,7981,0,0
1618846135902,3774,GET /audits/<auditID>,200,OK,Users 1-68,text,true,,7464,221,91,91,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,3774,0,0
1618846134912,4764,GET /audits/<auditID>,200,OK,Users 1-94,text,true,,7464,221,91,91,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4764,0,0
1618846134912,4766,GET /audits/<auditID>,200,OK,Users 1-69,text,true,,7464,221,90,90,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4764,0,0
1618846134912,4766,GET /audits/<auditID>,200,OK,Users 1-100,text,true,,7464,221,90,90,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4766,0,0
1618846134912,4766,GET /audits/<auditID>,200,OK,Users 1-96,text,true,,7464,221,90,90,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4766,0,0
1618846134913,4765,GET /audits/<auditID>,200,OK,Users 1-95,text,true,,7464,221,90,90,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4765,0,0
1618846130868,9005,GET /audits,200,OK,Users 1-79,text,true,,4415,182,90,90,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9003,0,0
1618846130851,9024,GET /audits,200,OK,Users 1-76,text,true,,4415,182,89,89,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9022,0,0
1618846135931,3955,GET /audits/<auditID>,200,OK,Users 1-90,text,true,,7464,221,88,88,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,3955,0,0
1618846130868,9792,GET /audits,200,OK,Users 1-74,text,true,,4415,182,88,88,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9787,0,0
1618846130856,9804,GET /audits,200,OK,Users 1-51,text,true,,4415,182,88,88,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9804,0,0
1618846131731,8953,GET /audits,200,OK,Users 1-11,text,true,,4415,182,86,86,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,8930,0,0
1618846130781,9903,GET /audits,200,OK,Users 1-5,text,true,,4415,182,86,86,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9903,0,0
1618846130856,9828,GET /audits,200,OK,Users 1-66,text,true,,4415,182,86,86,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9828,0,0
1618846131762,8922,GET /audits,200,OK,Users 1-28,text,true,,4415,182,86,86,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,8922,0,0
1618846130856,9828,GET /audits,200,OK,Users 1-21,text,true,,4415,182,86,86,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9828,0,0
1618846131728,9139,GET /audits,200,OK,Users 1-42,text,true,,4415,182,81,81,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9138,0,0
1618846131762,9896,GET /audits,200,OK,Users 1-8,text,true,,4415,182,80,80,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9896,0,0
1618846133709,7961,GET /audits,200,OK,Users 1-50,text,true,,4415,182,79,79,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,7961,0,0
1618846131762,9908,GET /audits,200,OK,Users 1-38,text,true,,4415,182,79,79,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9908,0,0
1618846131671,9999,GET /audits,200,OK,Users 1-36,text,true,,4415,182,79,79,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9999,0,0
1618846131799,9881,GET /audits,200,OK,Users 1-60,text,true,,4415,182,76,76,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9881,0,0
1618846131762,9918,GET /audits,200,OK,Users 1-46,text,true,,4415,182,76,76,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9918,0,0
1618846133671,8009,GET /audits,200,OK,Users 1-67,text,true,,4415,182,76,76,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,8009,0,0
1618846131697,9996,GET /audits,200,OK,Users 1-63,text,true,,4415,182,73,73,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9996,0,0
1618846131728,9965,GET /audits,200,OK,Users 1-4,text,true,,4415,182,73,73,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9965,0,0
1618846131659,10034,GET /audits,200,OK,Users 1-98,text,true,,4415,182,73,73,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10034,0,0
1618846131671,10022,GET /audits,200,OK,Users 1-1,text,true,,4415,182,73,73,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10022,0,0
1618846132707,8987,GET /audits,200,OK,Users 1-85,text,true,,4415,182,69,69,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,8986,0,0
1618846132673,9214,GET /audits,200,OK,Users 1-7,text,true,,4415,182,68,68,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9211,0,0
1618846132707,9181,GET /audits,200,OK,Users 1-62,text,true,,4415,182,67,67,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9180,0,0
1618846134659,8000,GET /audits,200,OK,Users 1-87,text,true,,4415,182,66,66,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,7993,0,0
1618846133655,9004,GET /audits,200,OK,Users 1-61,text,true,,4415,182,66,66,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9004,0,0
1618846132673,9999,GET /audits,200,OK,Users 1-14,text,true,,4415,182,64,64,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9999,0,0
1618846132673,9999,GET /audits,200,OK,Users 1-6,text,true,,4415,182,64,64,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9999,0,0
1618846132663,10009,GET /audits,200,OK,Users 1-37,text,true,,4415,182,64,64,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10009,0,0
1618846132652,10020,GET /audits,200,OK,Users 1-16,text,true,,4415,182,64,64,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10020,0,0
1618846133671,9006,GET /audits,200,OK,Users 1-58,text,true,,4415,182,60,60,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9006,0,0
1618846132707,9972,GET /audits,200,OK,Users 1-43,text,true,,4415,182,59,59,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9970,0,0
